family_id,n_paths,n_sources,signature_str,top_subtypes
197,56,5,de:3 & im:16 & pr:38 & th:12 & va:26,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
198,56,6,de:0 & im:3 & pr:19 & th:7 & va:23,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
199,56,18,de:15 & im:4 & pr:27 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
200,55,4,de:16 & im:35 & pr:12 & th:2 & va:2,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
201,54,4,de:8 & im:16 & pr:0 & th:7 & va:34,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
202,54,1,pr:4 & va:28,"{'problem_analysis': 1, 'validation_evidence': 1}"
203,53,5,de:37 & im:28 & pr:20 & th:38,"{'design_rationale': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
204,52,26,de:37 & im:1 & pr:19 & pr:6 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
205,52,37,de:3 & im:16 & pr:39 & pr:6 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
206,52,7,de:13 & im:1 & pr:19 & th:0 & va:15,"{'design_rationale': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
207,52,30,de:15 & de:3 & de:37 & im:1 & im:16 & im:4 & pr:12 & pr:30 & pr:6 & th:11 & th:36 & th:6 & va:10 & va:15,"{'implementation_mechanism': 3, 'theoretical_insight': 3, 'problem_analysis': 3}"
208,51,15,de:29 & im:7 & pr:19 & th:37 & va:12,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
209,50,5,de:11 & im:1 & pr:18 & th:2 & va:37,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
210,50,22,de:15 & im:4 & pr:19 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
211,49,8,pr:19 & va:20,"{'validation_evidence': 1, 'problem_analysis': 1}"
212,48,30,pr:19 & pr:6,{'problem_analysis': 2}
213,48,16,de:7 & im:10 & pr:19 & pr:6 & th:37 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
214,48,20,de:15 & im:4 & pr:11 & pr:14 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
215,47,27,de:3 & im:16 & pr:19 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
216,47,10,de:15 & im:4 & pr:33 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
217,45,2,de:11 & im:1 & im:26 & pr:12 & va:17,"{'implementation_mechanism': 2, 'problem_analysis': 1, 'validation_evidence': 1}"
218,44,1,de:16 & im:4 & pr:18 & th:2 & va:10,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
219,44,17,pr:16 & pr:19,{'problem_analysis': 2}
220,43,33,de:3 & im:8 & pr:39 & pr:6 & pr:7 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
221,43,3,de:22 & im:31 & pr:3 & th:4 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
222,43,5,de:9 & im:35 & pr:11 & th:12 & va:9,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
223,42,31,de:20 & im:4 & pr:11 & pr:6 & th:12,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
224,42,3,de:16 & im:4 & pr:7 & th:37 & va:2,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
225,42,12,de:13 & im:1 & pr:11 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
226,41,33,de:14 & im:20 & pr:19 & pr:6 & pr:9 & th:14 & th:26 & va:19,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
227,40,26,de:16 & im:4 & pr:6,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
228,40,7,de:14 & im:25 & pr:19 & th:26 & va:20,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
229,39,9,de:8 & im:1 & pr:12 & pr:19 & th:9 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
230,39,30,pr:23 & pr:6,{'problem_analysis': 2}
231,39,28,de:15 & im:4 & pr:31 & pr:6,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
232,39,27,de:16 & im:31 & pr:12 & pr:6 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
233,39,28,de:37 & im:8 & pr:19 & pr:6 & th:28 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
234,39,6,de:28 & im:7 & pr:12 & th:12 & va:17 & va:28,"{'validation_evidence': 2, 'problem_analysis': 1, 'theoretical_insight': 1}"
235,38,6,de:28 & im:7 & pr:19 & th:1 & va:28,"{'problem_analysis': 1, 'design_rationale': 1, 'validation_evidence': 1}"
236,38,1,pr:6 & th:2,"{'theoretical_insight': 1, 'problem_analysis': 1}"
237,38,2,de:11 & im:22 & pr:18 & pr:31 & th:2 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
238,37,28,de:25 & im:34 & pr:4 & pr:6 & th:21 & va:27,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
239,36,25,de:15 & im:4 & pr:13 & pr:6 & th:4 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
240,36,24,de:37 & im:28 & pr:6 & pr:7 & th:2 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
241,36,25,de:15 & im:4 & pr:31 & pr:6 & th:9 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
242,36,27,de:29 & im:10 & pr:19 & pr:6 & th:5 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
243,36,23,de:17 & im:7 & pr:11 & pr:27 & pr:6 & th:12 & va:9,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
244,36,4,de:16 & im:1 & pr:21 & th:31 & va:39,"{'implementation_mechanism': 1, 'design_rationale': 1, 'validation_evidence': 1}"
245,36,3,de:11 & im:22 & pr:31 & th:2 & va:17,"{'validation_evidence': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
246,36,15,de:34 & im:10 & pr:10 & pr:19 & pr:27 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
247,36,7,de:3 & im:33 & pr:16 & pr:19 & pr:2 & th:34 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
248,36,19,de:15 & im:4 & pr:31 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
249,35,24,de:16 & pr:12 & pr:6 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
250,35,22,de:37 & im:1 & pr:12 & pr:6 & th:6 & va:15,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
251,35,25,de:15 & im:4 & pr:31 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
252,35,23,de:8 & im:39 & pr:10 & pr:6 & th:28 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
253,35,24,de:11 & im:1 & pr:10 & pr:31 & pr:6 & th:27 & va:22,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
254,35,26,de:37 & im:1 & pr:12 & pr:6 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
255,35,4,de:15 & im:19 & pr:35 & th:12 & va:30,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
256,35,20,de:15 & im:4 & pr:27 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
257,35,13,de:15 & im:4 & pr:12 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
258,34,22,de:15 & im:4 & pr:31 & pr:6 & th:9 & va:31,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
259,34,22,de:29 & im:9 & pr:33 & pr:6 & th:9 & va:38,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
260,34,21,de:8 & im:3 & pr:16 & pr:6 & th:13 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
261,34,4,de:9 & im:4 & pr:6 & th:11 & va:9,"{'design_rationale': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
262,34,1,de:17 & im:20 & pr:27 & va:17,"{'design_rationale': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
263,34,2,de:16 & pr:12,"{'design_rationale': 1, 'problem_analysis': 1}"
264,34,17,de:12 & im:20 & pr:19 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
265,34,9,de:3 & im:3 & pr:16 & th:28 & va:1,"{'validation_evidence': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
266,34,20,de:15 & de:20 & de:9 & im:4 & pr:27 & pr:3 & pr:6 & th:1 & th:11 & va:10,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
267,33,24,de:29 & im:10 & pr:5 & pr:6 & th:8 & va:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
268,33,27,de:29 & im:16 & pr:39 & pr:6 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
269,33,22,de:37 & im:28 & pr:6 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
270,33,24,de:37 & im:1 & pr:12 & pr:6 & th:6 & va:37,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
271,33,14,de:15 & im:4 & pr:23 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
272,33,4,de:9 & im:4 & pr:6 & th:12 & va:9,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
273,33,7,de:8 & im:1 & pr:19 & th:9 & va:1,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
274,33,6,de:15 & im:4 & pr:31 & pr:39 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
275,33,17,de:23 & im:27 & pr:22 & th:18 & va:22,"{'problem_analysis': 1, 'validation_evidence': 1, 'design_rationale': 1}"
276,33,20,de:15 & im:4 & pr:11 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
277,32,17,de:16 & im:10 & pr:27 & pr:6 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
278,32,23,de:6 & im:21 & pr:32 & pr:6 & th:1 & va:8,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
279,32,20,de:15 & im:4 & pr:31 & pr:6 & th:2 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
280,32,21,de:29 & im:10 & pr:14 & pr:6 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
281,32,23,de:25 & im:34 & pr:31 & pr:32 & pr:6,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
282,32,24,de:22 & im:31 & pr:13 & pr:6 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
283,32,6,im:31 & pr:13 & pr:39 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
284,32,6,de:16 & im:1 & pr:12 & pr:39 & th:31 & va:39,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
285,32,5,de:7 & im:10 & pr:39 & pr:7 & th:37 & va:37,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
286,32,5,de:28 & im:7 & pr:39 & pr:6 & th:9 & va:32,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
287,32,17,de:15 & im:4 & pr:12 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
288,31,21,de:20 & de:28 & im:19 & pr:12 & pr:24 & pr:6 & va:30,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 1}"
289,31,2,de:13 & im:7 & pr:26 & va:30,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
290,31,12,de:15 & im:4 & pr:6 & pr:9 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
291,31,35,de:15 & im:4 & pr:12 & pr:31 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
292,30,20,im:4 & pr:31 & pr:6 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
293,30,20,de:7 & im:7 & pr:27 & pr:6 & th:12 & va:28,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
294,30,20,de:3 & im:12 & pr:10 & pr:6 & th:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
295,30,21,de:14 & im:25 & pr:6 & pr:9 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
296,30,7,de:33 & im:5 & pr:16 & th:26 & va:20,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
297,30,3,de:10 & im:11 & pr:2 & th:13 & va:34,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
298,30,12,de:15 & im:4 & pr:33 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
299,30,6,de:32 & de:37 & im:0 & im:1 & pr:19 & th:7 & va:17,"{'implementation_mechanism': 2, 'design_rationale': 2, 'validation_evidence': 1}"
300,30,31,de:15 & im:4 & pr:6 & pr:9 & th:11 & th:14 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
301,29,21,de:6 & im:21 & pr:30 & pr:6 & th:1 & va:18,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
302,29,21,de:6 & im:31 & pr:30 & pr:6 & th:5 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
303,29,21,de:6 & im:21 & pr:4 & pr:6 & th:1 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
304,29,17,de:3 & im:16 & pr:23 & pr:6 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
305,29,20,de:13 & im:1 & pr:6 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
306,29,19,de:25 & im:34 & pr:32 & pr:6 & th:21 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
307,29,19,de:15 & im:4 & pr:6 & pr:7 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
308,29,18,de:37 & im:1 & pr:12 & pr:6 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
309,29,21,de:11 & pr:6 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
310,29,19,de:14 & im:25 & pr:6 & pr:7 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
311,29,8,de:39 & im:0 & pr:10 & pr:16 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
312,29,7,de:14 & im:20 & pr:9 & th:29 & va:19,"{'problem_analysis': 1, 'validation_evidence': 1, 'design_rationale': 1}"
313,29,26,de:15 & im:4 & pr:13 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
314,29,33,de:15 & de:20 & im:4 & pr:27 & pr:6 & th:11 & th:12 & va:10,"{'theoretical_insight': 2, 'design_rationale': 2, 'problem_analysis': 2}"
315,29,35,de:15 & im:4 & pr:6 & pr:7 & pr:8 & th:11 & th:37 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
316,28,19,de:3 & im:16 & pr:6 & pr:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
317,28,21,pr:12 & pr:6 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1}"
318,28,16,de:37 & im:1 & pr:25 & pr:6 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
319,28,1,de:11 & im:38 & pr:6 & th:26 & th:9 & va:2,"{'theoretical_insight': 2, 'validation_evidence': 1, 'design_rationale': 1}"
320,28,8,de:3 & im:33 & pr:2 & th:34 & va:26,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
321,28,20,de:12 & im:20 & pr:27 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
322,28,29,de:15 & im:4 & pr:16 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
323,27,15,de:37 & im:3 & pr:19 & pr:6 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
324,27,16,de:37 & im:20 & pr:16 & pr:6 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
325,27,16,de:37 & im:0 & pr:19 & pr:6 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
326,27,1,im:7 & pr:4 & va:28,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
327,27,1,de:16 & im:38 & pr:12 & th:12 & va:2,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
328,27,26,de:15 & de:16 & im:4 & pr:12 & pr:4 & pr:6 & th:11 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
329,27,10,de:15 & im:4 & pr:11 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
330,27,14,de:13 & im:1 & pr:27 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
331,26,12,de:20 & im:7 & pr:11 & pr:6 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
332,26,15,de:22 & im:23 & pr:13 & pr:6 & th:4 & va:38,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
333,26,17,de:15 & im:4 & pr:23 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
334,26,2,pr:17,{'problem_analysis': 1}
335,26,2,de:28 & im:9 & pr:18 & th:35 & va:28,"{'design_rationale': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
336,26,2,de:37 & im:0 & pr:7 & th:6 & va:1,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
337,26,7,de:3 & im:16 & pr:2 & th:36 & va:26,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
338,26,4,de:12 & im:20 & pr:13 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
339,26,10,de:37 & im:1 & pr:12 & pr:13 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
340,26,6,de:20 & im:19 & pr:13 & pr:24 & th:1 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
341,25,11,de:13 & im:1 & pr:6 & th:0 & va:15,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
342,25,15,de:20 & im:19 & pr:27 & pr:6 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
343,25,12,de:16 & im:4 & pr:31 & pr:6 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
344,25,15,de:22 & im:31 & pr:31 & pr:6 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
345,25,15,de:22 & im:31 & pr:31 & pr:6 & th:2 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
346,25,22,de:3 & im:16 & pr:23 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
347,25,5,de:22 & im:31 & pr:39 & th:4 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
348,25,5,de:21 & im:5 & pr:39 & th:39 & va:0,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
349,25,15,de:3 & im:16 & pr:27 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
350,25,3,de:38 & de:6 & im:10 & im:3 & pr:31 & pr:32 & pr:4 & va:0 & va:23,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 2}"
351,25,5,de:30 & im:8 & pr:1 & th:7 & va:1,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
352,24,21,pr:12 & pr:6,{'problem_analysis': 2}
353,24,13,de:3 & im:16 & pr:39 & pr:6 & th:36 & va:7,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
354,24,12,de:14 & im:25 & pr:14 & pr:6 & th:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
355,24,11,de:6 & im:7 & pr:19 & pr:6 & pr:8 & th:34 & va:12,"{'problem_analysis': 3, 'validation_evidence': 1, 'theoretical_insight': 1}"
356,24,12,de:15 & im:4 & pr:19 & pr:6 & th:1 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
357,24,12,de:15 & im:4 & pr:19 & pr:6 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
