family_id,n_paths,signature_str,top_subtypes
203,488,de:13 & im:1 & th:0 & va:15,"{'theoretical_insight': 1, 'validation_evidence': 1, 'design_rationale': 1}"
204,486,de:37 & im:1 & pr:7 & th:6 & va:17,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
205,485,de:3 & im:16 & pr:39 & th:13 & va:26,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
206,481,pr:12,{'problem_analysis': 1}
207,478,de:3 & im:16 & pr:2 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
208,477,de:20 & im:20 & pr:9 & th:12 & va:9,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
209,477,de:28 & im:9 & pr:7 & th:39 & va:0,"{'design_rationale': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
210,476,de:3 & im:24 & pr:39 & th:19 & th:39 & va:26,"{'theoretical_insight': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
211,475,im:9 & pr:0 & va:28,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
212,471,de:38 & im:10 & pr:7 & th:12 & va:0,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
213,470,de:14 & im:25 & pr:9 & th:26 & va:20,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
214,468,de:13 & im:1 & pr:33 & th:6 & va:17,"{'problem_analysis': 1, 'design_rationale': 1, 'validation_evidence': 1}"
215,463,de:16 & pr:12,"{'problem_analysis': 1, 'design_rationale': 1}"
216,463,de:11 & im:1 & pr:19 & th:37 & va:20,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
217,462,de:22 & im:26 & pr:13 & th:4 & va:7,"{'problem_analysis': 1, 'design_rationale': 1, 'validation_evidence': 1}"
218,459,de:20 & im:7 & pr:32 & th:12,"{'theoretical_insight': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
219,456,de:9 & im:35 & pr:11 & th:12 & va:9,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
220,453,de:5 & im:1 & pr:12 & th:6 & va:1,"{'validation_evidence': 1, 'design_rationale': 1, 'problem_analysis': 1}"
221,452,de:37 & im:1 & pr:19 & th:6 & va:24,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
222,452,de:20 & im:19 & pr:11 & pr:4 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
223,450,de:37 & im:28 & pr:12 & pr:14 & pr:37 & th:30 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
224,448,de:16 & im:35 & pr:12 & th:2 & va:2,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
225,446,de:9 & im:4 & pr:6 & th:12 & va:10,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
226,445,de:9 & im:19 & pr:6 & th:12 & va:10,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
227,443,pr:6 & th:2,"{'theoretical_insight': 1, 'problem_analysis': 1}"
228,442,de:20 & im:19 & pr:27 & th:12 & va:9,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
229,442,de:1 & im:9 & pr:13 & pr:19 & th:6 & va:4,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
230,439,de:25 & im:34 & pr:6 & th:12,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
231,434,de:17 & im:20 & pr:27 & va:17,"{'design_rationale': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
232,431,de:15 & im:4 & pr:39 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
233,430,de:37 & im:28 & pr:7 & th:2 & va:1,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
234,429,de:7 & im:7 & pr:39 & th:5 & va:0,"{'theoretical_insight': 1, 'validation_evidence': 1, 'design_rationale': 1}"
235,428,de:37 & im:28 & pr:19 & th:29 & va:1,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
236,425,de:22 & de:6 & im:21 & im:31 & pr:13 & pr:30 & pr:5 & th:1 & th:4 & va:15 & va:30 & va:7,"{'problem_analysis': 3, 'validation_evidence': 3, 'design_rationale': 2}"
237,420,de:8 & im:1 & pr:19 & th:9 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
238,416,de:15 & im:4 & pr:18 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
239,415,de:11 & im:1 & im:26 & pr:12 & va:17,"{'implementation_mechanism': 2, 'validation_evidence': 1, 'problem_analysis': 1}"
240,414,de:16 & im:38 & pr:12 & th:12 & va:2,"{'implementation_mechanism': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
241,413,de:15 & im:4 & pr:23 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
242,412,de:13 & im:7 & pr:26 & va:30,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
243,409,de:16 & im:4 & pr:27 & pr:31 & pr:7 & th:12,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
244,403,de:38 & de:6 & im:10 & im:3 & pr:31 & pr:32 & pr:4 & va:0 & va:23,"{'problem_analysis': 3, 'design_rationale': 2, 'validation_evidence': 2}"
245,402,de:1 & im:1 & pr:13 & pr:36 & th:23 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
246,397,de:28 & im:7 & pr:19 & th:1 & va:28,"{'design_rationale': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
247,396,de:20 & im:19 & pr:11 & pr:8 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
248,394,de:37 & im:1 & pr:19 & th:37 & va:39,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
249,391,de:14 & im:8 & pr:7 & th:8 & va:19,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
250,390,de:15 & im:4 & pr:7 & th:2 & va:2,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
251,386,de:0 & im:30 & pr:18 & th:23 & va:4,"{'theoretical_insight': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
252,384,de:18 & im:10 & pr:19 & th:37 & va:20,"{'design_rationale': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
253,384,de:11 & de:7 & im:7 & pr:11 & pr:12 & pr:26 & th:12 & th:25 & th:31 & va:15,"{'problem_analysis': 3, 'theoretical_insight': 3, 'design_rationale': 2}"
254,383,de:15 & im:19 & pr:35 & th:12 & va:30,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
255,383,de:37 & im:1 & pr:12 & pr:20 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
256,383,de:0 & im:3 & pr:19 & th:7 & va:23,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
257,381,de:16 & im:4 & pr:18 & th:2 & va:10,"{'theoretical_insight': 1, 'design_rationale': 1, 'problem_analysis': 1}"
258,380,de:28 & im:7 & pr:12 & th:12 & va:17 & va:28,"{'validation_evidence': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
259,378,de:15 & im:4 & pr:16 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
260,367,de:25 & im:34 & pr:11 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
261,367,de:3 & im:3 & pr:16 & th:28 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
262,367,de:39 & im:0 & pr:10 & pr:16 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
263,365,de:18 & im:0 & pr:16 & th:19 & va:19,"{'problem_analysis': 1, 'validation_evidence': 1, 'design_rationale': 1}"
264,364,de:8 & im:16 & pr:0 & th:7 & va:34,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
265,363,de:29 & im:29 & pr:19 & pr:2 & th:29 & va:8,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
266,363,de:12 & im:8 & pr:16 & th:26 & va:1,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
267,361,de:33 & im:5 & pr:16 & th:8 & va:20,"{'problem_analysis': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
268,358,de:25 & im:34 & pr:26 & th:22 & va:33,"{'problem_analysis': 1, 'design_rationale': 1, 'validation_evidence': 1}"
269,356,de:4 & im:10 & pr:19 & th:8 & va:33,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
270,355,de:25 & im:34 & pr:32 & pr:6 & th:21 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
271,352,de:16 & im:4 & pr:7 & th:37 & va:2,"{'design_rationale': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
272,352,de:16 & de:38 & im:7 & pr:26 & th:2 & va:18,"{'design_rationale': 2, 'theoretical_insight': 1, 'problem_analysis': 1}"
273,349,de:7 & im:31 & pr:13 & th:4 & va:7,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
274,349,de:7 & im:4 & pr:13 & th:4 & va:10,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
275,349,de:14 & im:20 & pr:9 & va:20,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
276,348,de:15 & im:4 & va:10,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
277,347,de:3 & im:16 & pr:38 & th:12 & va:26,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
278,345,de:8 & im:1 & pr:10 & th:6 & va:10,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
279,343,im:7 & pr:4 & va:28,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
280,341,de:3 & im:16 & pr:39 & pr:6 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
281,340,de:16 & im:4 & pr:6 & th:4 & va:10,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
282,340,pr:19 & th:2 & va:15 & va:9,"{'validation_evidence': 2, 'theoretical_insight': 1, 'problem_analysis': 1}"
283,339,pr:17,{'problem_analysis': 1}
284,333,de:20 & im:19 & pr:32 & th:12 & va:9,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
285,328,de:15 & im:4 & pr:12 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
286,327,de:16 & im:1 & pr:18 & th:0 & va:17,"{'design_rationale': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
287,327,de:16 & im:1 & pr:18 & th:0 & va:15,"{'design_rationale': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
288,321,pr:23 & va:23,"{'problem_analysis': 1, 'validation_evidence': 1}"
289,320,de:3 & im:16 & pr:19 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
290,313,pr:39,{'problem_analysis': 1}
291,312,de:37 & im:28 & pr:20 & th:38,"{'design_rationale': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
292,307,de:37 & im:1 & pr:18 & th:6 & va:17,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
293,300,pr:12 & pr:3 & th:6,"{'problem_analysis': 2, 'theoretical_insight': 1}"
294,300,im:31 & pr:13 & pr:6 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
295,298,de:37 & im:1 & pr:19 & pr:6 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
296,296,de:22 & im:36 & pr:12 & pr:13 & th:4 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
297,295,de:6 & im:7 & pr:12 & pr:8 & th:34 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
298,293,de:15 & im:4 & pr:6 & pr:9 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
299,292,de:7 & im:19 & pr:4 & pr:5 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
300,291,de:15 & im:4 & pr:19 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
301,285,de:15 & im:4 & pr:31 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
302,275,pr:31 & th:16 & va:1,"{'validation_evidence': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
303,272,de:16 & de:20 & pr:11 & pr:12 & th:12 & th:2 & va:30,"{'theoretical_insight': 2, 'design_rationale': 2, 'problem_analysis': 2}"
304,269,de:15 & im:4 & pr:19 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
305,267,de:3 & im:16 & pr:2 & pr:33 & pr:39 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
306,266,de:28 & im:9 & pr:30 & th:35 & va:28,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
307,262,de:37 & im:1 & pr:12 & pr:18 & th:6 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
308,260,de:28 & im:19 & pr:4 & th:12 & va:30,"{'design_rationale': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
309,258,de:3 & im:0 & pr:2 & pr:33 & pr:39 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
310,257,de:37 & im:1 & pr:12 & pr:6 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
311,254,de:23 & im:27 & pr:22 & pr:6 & th:18 & va:22,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
312,254,de:15 & im:4 & pr:26 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
313,253,de:8 & im:12 & pr:10 & pr:12 & th:7 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
314,250,de:15 & im:4 & pr:6 & pr:7 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
315,245,pr:23 & pr:9 & va:23,"{'problem_analysis': 2, 'validation_evidence': 1}"
316,245,de:5 & im:1 & pr:7 & th:37 & va:39,"{'validation_evidence': 1, 'design_rationale': 1, 'problem_analysis': 1}"
317,244,de:9 & im:35 & pr:11 & pr:6 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
318,241,de:9 & im:22 & pr:12 & pr:22 & th:33 & va:33,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
319,240,de:16 & im:4 & pr:7 & th:6 & va:10,"{'design_rationale': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
320,238,de:17 & im:19 & pr:4 & th:12 & va:9,"{'design_rationale': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
321,237,de:17 & im:20 & pr:4 & th:12 & va:9,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
322,236,de:28 & im:10 & pr:17 & th:4 & va:17,"{'design_rationale': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
323,233,de:13 & im:1 & pr:6 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
324,232,im:28 & pr:12 & va:3,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
325,231,de:33 & im:5 & pr:16 & th:26 & va:20,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
326,230,de:20 & im:19 & pr:11 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
327,230,de:14 & im:20 & pr:9 & th:8 & va:19,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
328,228,de:14 & im:20 & pr:9 & th:29 & va:19,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
329,227,de:15 & im:4 & pr:22 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
330,222,de:37 & im:1 & pr:12 & pr:6 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
331,222,de:34 & im:10 & pr:10 & pr:19 & pr:6 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
332,218,de:15 & im:4 & pr:31 & pr:6 & th:9 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
333,215,de:5 & im:28 & pr:7 & th:6 & va:1,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
334,215,de:18 & im:8 & pr:16 & th:7 & va:20,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
335,214,de:7 & im:10 & pr:7 & th:37 & va:37,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
336,212,de:17 & im:20 & pr:11 & pr:12 & pr:23 & pr:39 & th:12 & va:17 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'design_rationale': 1}"
337,210,de:14 & de:3 & im:16 & im:25 & pr:14 & pr:39 & th:26 & th:36 & va:20 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'theoretical_insight': 2}"
338,209,de:10 & im:3 & pr:15 & pr:32 & th:33 & va:33,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
339,209,de:15 & im:7 & pr:4 & pr:5 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
340,206,pr:19 & pr:6 & va:20,"{'problem_analysis': 2, 'validation_evidence': 1}"
341,206,de:6 & im:21 & pr:0 & th:1,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
342,206,de:3 & im:16 & pr:0 & th:1 & va:0,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
343,206,de:22 & im:31 & pr:0 & th:1 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
344,204,de:18 & im:6 & pr:12 & pr:38 & th:36 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
345,202,de:15 & im:4 & pr:6 & th:12 & va:32,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
346,201,de:1 & im:9 & pr:13 & pr:36 & th:6 & va:4,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
347,200,de:22 & im:31 & pr:39 & th:4 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
348,200,de:21 & im:5 & pr:39 & th:39 & va:0,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
349,199,de:3 & im:16 & pr:19 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
350,196,de:15 & im:4 & pr:28 & pr:31 & pr:6 & th:11 & th:33 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
351,194,de:38 & im:9 & pr:23 & th:4 & va:28,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
352,192,de:37 & im:1 & pr:12 & pr:19 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
353,190,de:6 & im:10 & pr:35 & pr:5 & pr:8 & th:1 & va:12,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
354,190,de:15 & im:4 & pr:13 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
355,187,pr:37 & va:37,"{'problem_analysis': 1, 'validation_evidence': 1}"
356,186,pr:11 & th:12 & va:27,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
357,185,de:32 & im:24 & pr:29 & th:24 & va:36,"{'implementation_mechanism': 1, 'design_rationale': 1, 'problem_analysis': 1}"
358,185,de:25 & im:34 & pr:19 & pr:32 & th:21 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
359,182,de:14 & im:25 & pr:14 & pr:6 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
360,181,de:15 & im:4 & pr:13 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
361,180,de:16 & im:1 & pr:21 & th:31 & va:39,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
362,174,de:15 & im:4 & va:32,"{'implementation_mechanism': 1, 'design_rationale': 1, 'validation_evidence': 1}"
363,173,de:15 & im:4 & pr:12 & th:2 & va:32,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
364,172,pr:19 & pr:6,{'problem_analysis': 2}
365,172,de:15 & im:4 & pr:27 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
366,171,pr:16 & pr:6,{'problem_analysis': 2}
367,170,de:11 & im:1 & pr:18 & th:2 & va:17,"{'theoretical_insight': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
368,163,de:25 & im:34 & pr:4 & th:21,"{'theoretical_insight': 1, 'design_rationale': 1, 'problem_analysis': 1}"
