cluster_a,cluster_b,n_paths
21,192,89
21,101,89
21,389,89
21,427,89
21,430,89
21,411,89
21,313,89
21,220,89
21,365,89
21,268,89
21,257,89
21,262,89
21,431,89
21,368,89
21,265,89
21,266,89
21,102,89
21,202,89
21,73,89
35,683,89
21,130,89
21,193,89
21,118,89
21,113,89
21,225,89
21,231,89
21,190,89
21,435,89
21,181,89
21,271,89
21,215,89
21,279,89
21,343,89
21,399,89
21,164,89
21,249,89
21,95,89
21,166,89
19,55,89
21,198,89
21,338,89
21,140,89
21,87,89
21,163,89
21,335,89
21,85,89
21,326,89
21,397,89
21,370,89
21,376,89
21,311,89
21,288,89
21,351,89
21,423,89
21,280,89
21,91,89
21,293,89
21,180,89
10,513,89
10,514,89
10,538,89
21,252,89
19,54,88
38,33,88
26,459,88
2,739,88
10,360,88
16,737,88
21,414,88
25,495,88
2,738,88
21,415,88
21,486,88
21,462,88
26,456,88
21,474,88
26,372,88
21,151,88
21,406,88
35,788,88
1,656,88
21,346,88
21,300,88
15,728,88
21,353,88
26,473,88
26,461,88
9,18,88
26,457,88
26,445,87
21,470,87
21,471,87
38,35,87
25,400,87
35,44,87
21,356,87
19,64,87
21,310,87
21,426,87
21,434,87
2,718,87
21,362,87
21,285,87
21,437,87
21,286,87
21,152,87
21,287,87
21,433,87
21,515,87
21,436,87
21,237,87
38,29,86
38,58,86
6,752,86
25,290,86
6,765,86
25,441,86
38,61,86
21,444,86
38,48,86
12,44,86
38,42,86
38,46,86
38,53,86
38,52,86
38,59,86
38,38,86
15,730,86
21,441,86
17,63,86
38,64,86
38,50,86
26,478,86
38,39,86
21,69,86
38,60,86
38,47,86
38,43,86
38,37,86
38,40,86
38,41,86
26,460,86
38,49,86
38,57,86
38,69,86
17,829,86
38,51,86
38,36,86
17,920,85
26,453,85
20,22,85
17,673,85
21,145,85
21,134,85
21,290,85
15,710,85
25,97,84
21,432,84
20,1,84
12,66,84
16,95,84
38,54,84
17,938,84
3,747,84
17,631,84
26,422,84
15,724,84
26,420,84
26,442,84
17,936,84
26,534,84
26,526,84
17,939,84
6,775,84
6,774,84
0,0,84
26,479,84
21,503,84
17,935,84
9,25,84
15,725,84
6,31,84
27,837,84
1,7,84
35,39,84
35,56,84
17,0,84
15,726,84
26,421,84
17,937,84
17,689,84
26,417,83
25,413,83
16,131,83
17,842,83
35,33,83
16,945,83
16,113,83
16,128,83
16,145,83
16,127,83
21,453,83
16,129,83
35,80,83
16,134,83
35,97,83
16,130,83
16,118,82
21,440,82
19,66,82
10,537,82
21,467,82
1,716,82
38,56,82
9,30,82
6,764,82
9,16,82
17,806,81
20,2,81
16,667,81
16,832,81
6,746,81
11,1241,80
22,428,80
16,85,80
21,418,80
15,709,80
15,755,80
12,72,80
27,865,80
1,11,80
25,456,80
25,457,80
25,453,80
11,811,80
25,461,80
25,443,80
35,772,80
16,89,79
10,477,79
10,481,79
19,34,79
16,92,79
16,87,79
18,32,79
16,114,79
20,760,79
16,94,79
16,102,79
21,446,79
6,758,79
21,547,79
16,119,79
21,527,79
11,1298,79
16,104,78
16,147,78
16,148,78
16,142,78
2,778,78
16,149,78
16,96,78
19,460,78
16,111,78
16,110,78
16,105,78
16,136,78
12,469,78
0,23,78
16,88,78
16,182,78
9,381,78
16,904,78
2,78,77
16,132,77
16,1105,77
16,1133,77
25,493,77
16,1023,77
16,1030,77
9,35,77
2,798,77
16,985,77
16,140,77
6,742,77
16,964,77
20,819,77
20,86,77
16,154,76
16,106,76
16,1062,76
16,952,76
16,1087,76
7,151,76
16,168,76
16,1024,76
16,1025,76
16,631,76
16,1153,76
16,925,76
16,989,76
16,139,76
16,1068,76
16,995,76
16,1211,76
16,983,76
16,990,76
16,1082,76
16,999,76
16,1205,76
16,1204,76
16,1206,76
16,1124,76
16,1126,76
1,702,76
16,903,76
16,944,76
16,927,76
16,1027,76
16,1034,76
16,1210,76
16,1130,76
16,1129,76
16,1085,76
16,155,76
16,1001,76
16,1084,76
16,1120,76
16,1127,76
16,969,76
16,1121,76
16,1125,76
16,992,76
16,915,76
16,991,76
16,996,76
16,1063,76
16,135,76
7,72,76
16,161,76
16,1115,76
16,1116,76
16,1117,76
16,1118,76
16,1119,76
16,1203,76
16,968,76
16,1132,76
16,713,76
16,1041,76
16,1036,76
16,1135,76
16,1038,76
16,970,76
16,959,76
16,962,76
16,1081,76
16,1026,76
16,1122,76
16,1016,76
16,1077,76
10,488,76
16,998,76
16,961,76
10,486,76
16,1021,76
16,1110,76
25,555,76
16,1111,76
16,1109,76
16,1022,76
16,1035,76
16,1033,76
16,1000,76
16,1040,76
16,1192,76
16,1106,76
16,1029,76
2,824,76
16,1196,76
16,958,76
16,1019,76
16,957,76
16,1018,76
16,1017,76
16,1197,76
16,1209,76
16,1039,76
16,1136,76
16,949,76
16,946,76
16,926,76
16,948,76
16,1015,76
16,1078,76
16,1020,76
16,988,76
16,956,76
16,987,76
16,955,76
16,112,76
16,1107,76
16,954,76
16,971,76
16,951,76
16,916,76
16,1193,76
16,930,76
16,896,76
16,1008,76
16,986,76
16,950,76
16,1060,76
16,1103,76
16,1101,76
16,929,76
16,1093,76
16,1037,76
16,1134,76
16,1073,76
16,993,76
16,1013,76
16,1173,76
16,1096,76
16,966,76
11,1372,76
16,967,76
16,1005,76
16,1004,76
16,1089,76
16,1100,76
16,1014,76
16,1012,76
16,1011,76
16,1094,76
16,1156,76
16,1058,76
11,1371,76
16,1212,76
16,170,76
16,1186,76
16,1091,76
16,159,76
16,1167,76
9,184,76
16,1166,76
16,1066,76
16,1007,76
16,960,76
16,1099,76
16,931,76
16,1006,76
16,1010,76
16,965,76
16,1009,76
16,984,76
7,137,76
16,1083,76
16,1168,76
16,928,76
16,1002,76
16,157,76
16,141,76
4,17,76
16,953,76
16,1069,76
16,1067,76
38,55,75
4,13,75
16,997,75
15,809,75
16,1079,75
20,794,75
1,766,75
4,1344,75
10,499,75
15,808,75
16,1195,75
4,1343,75
24,636,75
17,24,75
16,1056,74
16,1171,74
16,1252,74
16,994,74
16,1169,74
16,1074,74
16,1174,74
16,1170,74
16,1302,74
16,533,74
16,1253,74
16,1247,74
16,1179,74
16,1086,74
16,1180,74
16,1185,74
16,1251,74
16,1320,74
16,1305,74
16,1088,74
16,1092,74
16,1188,74
16,1309,74
16,1184,74
16,1183,74
16,1070,74
16,1245,74
16,1057,74
16,1244,74
16,1190,74
16,1090,74
16,1250,74
16,1065,74
16,1072,74
16,1098,74
16,1261,74
16,1189,74
16,1262,74
16,1104,74
16,1270,74
16,1032,74
16,1102,74
16,1095,74
16,1260,74
16,1307,74
16,1308,74
16,1187,74
16,1160,74
16,1159,74
10,546,74
16,1191,74
16,1194,74
16,1165,74
16,1310,74
16,1249,74
16,1131,74
16,1324,74
16,1214,74
16,1323,74
16,1272,74
16,1213,74
16,1258,74
16,1128,74
16,1113,74
16,1114,74
16,1313,74
16,1312,74
16,1264,74
16,1199,74
16,1259,74
16,1314,74
16,1075,74
16,1175,74
16,1076,74
16,1097,74
16,1163,74
16,1164,74
16,1306,74
16,1003,74
16,1263,74
16,1112,74
16,1059,74
2,1458,74
16,1255,74
10,545,74
16,1248,74
16,1311,74
16,579,74
16,1202,74
16,1108,74
16,1322,74
16,1325,74
16,1158,74
16,805,74
16,1198,74
16,1155,74
16,1064,74
25,532,74
16,1321,74
16,1157,74
16,698,74
16,1271,74
6,790,74
10,539,74
1,751,74
16,1256,74
16,1304,74
16,1080,74
16,1176,74
16,1257,74
16,947,74
16,1031,74
16,1268,74
16,1207,74
16,1267,74
16,1208,74
16,963,74
16,1178,74
16,1028,74
16,1303,74
16,1201,74
16,1315,74
16,1265,74
16,1266,74
16,1269,74
16,1123,74
16,719,74
9,37,74
16,1317,74
16,1318,74
16,1319,74
16,1161,74
16,1061,74
16,1162,74
16,1181,74
16,1182,74
16,1177,74
16,1316,74
16,1200,74
16,1154,74
16,1071,74
16,1254,74
16,1172,74
20,756,73
1,717,73
9,28,73
11,1478,73
16,1246,73
9,63,72
6,63,72
2,1512,72
18,19,72
9,1502,72
9,480,72
9,1485,72
15,601,72
18,27,72
26,1500,72
35,51,72
1,748,72
19,71,72
16,1326,72
1,14,72
20,1491,72
0,1486,72
18,18,72
16,1327,72
4,1503,72
33,1510,72
22,70,72
3,428,72
0,695,72
11,1496,72
11,1495,72
11,1497,72
18,24,72
18,16,72
18,15,72
0,1504,72
18,21,72
1,51,72
11,1493,72
25,510,72
1,10,72
18,22,72
18,20,72
2,815,72
7,69,72
11,1494,72
18,25,72
18,31,72
16,1347,71
4,12,71
9,55,71
9,42,71
27,1152,71
16,1357,70
6,90,70
28,1535,70
11,901,70
3,843,70
16,303,70
16,1373,70
26,510,70
1,800,70
26,495,70
6,100,70
21,507,70
16,1429,69
16,1431,69
6,706,69
11,910,69
26,508,69
16,1432,69
16,1430,69
26,509,69
16,1460,69
16,1433,69
11,1546,69
16,1427,69
16,1426,69
9,31,69
1,823,69
16,1374,69
1,797,69
16,1428,69
15,757,69
2,820,68
9,48,68
20,861,68
7,290,68
1,763,68
16,1482,68
9,46,68
1,12,68
9,43,68
9,62,68
18,26,68
6,109,68
38,115,68
6,98,68
6,5,68
38,66,68
9,56,68
9,53,68
11,894,68
6,483,68
6,30,67
6,143,67
26,353,67
6,101,67
9,592,67
19,65,67
19,115,67
21,438,67
16,1513,67
19,77,67
6,103,67
9,490,66
6,97,66
21,455,66
2,888,66
17,46,66
6,432,66
6,243,66
25,509,66
6,189,66
6,201,66
2,856,66
2,891,66
2,892,66
9,59,66
9,39,66
9,38,66
6,93,66
16,1524,66
1,795,66
2,863,66
6,209,66
6,120,66
18,45,66
25,508,66
22,506,66
2,855,66
2,889,66
2,890,66
2,854,66
2,857,66
2,816,65
1,16,65
16,1548,65
25,530,65
19,692,65
6,232,65
21,458,65
27,1425,65
16,1566,64
26,474,64
1,777,64
35,1338,64
15,66,64
27,1481,64
16,1564,64
20,900,64
9,50,64
1,9,64
2,803,64
26,513,64
15,870,64
6,122,64
6,121,64
6,123,64
17,898,64
17,899,64
6,117,64
1,784,64
35,57,64
12,465,64
16,1547,64
6,133,64
11,1575,64
26,514,64
6,146,64
11,1345,63
6,126,63
11,1650,63
11,1651,63
9,60,63
1,27,63
6,108,63
6,402,63
21,557,63
17,908,63
6,138,63
19,44,63
1,22,63
9,124,63
6,156,63
25,1483,63
38,44,63
26,332,63
16,1549,63
6,403,63
15,847,62
15,841,62
6,420,62
19,82,62
15,848,62
15,773,62
16,1565,62
6,812,62
6,422,62
17,913,62
6,421,62
17,914,62
9,61,62
35,59,62
9,49,62
27,1501,62
15,850,62
15,858,62
15,859,62
15,849,62
15,878,62
38,465,62
38,71,62
9,52,62
18,35,62
16,1610,62
16,1609,62
17,909,62
1,831,62
17,821,62
2,6,62
38,62,62
24,23,62
19,137,62
6,45,62
16,1536,62
15,881,62
15,882,62
15,450,62
15,883,62
6,978,61
6,980,61
6,979,61
6,975,61
6,977,61
6,976,61
6,445,61
6,417,61
9,44,61
6,125,61
11,1693,61
37,906,61
7,692,61
20,921,61
35,21,61
6,974,61
6,835,61
4,1576,61
16,1639,60
6,1049,60
6,972,60
6,1048,60
18,34,60
20,802,60
35,830,60
30,1,60
6,3,60
11,1719,60
11,1720,60
6,1046,60
6,1050,60
17,940,60
24,593,60
16,1640,60
35,459,60
15,290,60
15,791,60
16,1728,60
10,691,60
27,1561,60
15,880,60
2,492,60
6,1143,60
16,1637,60
18,44,60
1,785,60
6,1051,60
9,47,60
9,67,60
6,503,60
16,1727,60
6,1149,59
6,1145,59
6,1147,59
6,1148,59
1,13,59
6,1144,59
2,511,59
17,1520,59
6,1142,59
30,2,59
20,981,59
6,1146,59
6,1141,59
4,14,59
35,825,59
16,1638,59
16,353,59
21,454,59
17,1521,59
17,1487,59
6,1045,58
6,1044,58
1,469,58
20,1370,58
6,1229,58
2,1299,58
17,1755,58
17,1756,58
6,1138,58
6,1228,58
6,1047,58
6,1234,58
6,1235,58
9,51,58
25,526,58
25,534,58
6,1043,58
7,65,58
6,1233,58
9,40,58
17,1600,58
6,1230,58
6,1140,58
6,1150,58
6,1139,58
6,332,58
6,1225,58
6,1335,58
6,1232,58
6,1042,58
21,449,58
6,1227,58
6,1226,58
21,448,58
6,116,58
15,860,58
20,845,58
7,867,58
6,1137,57
6,1222,57
6,1290,57
6,1289,57
6,1292,57
6,1287,57
12,31,57
6,1288,57
4,19,57
37,1554,57
6,1236,57
16,1699,57
6,1291,57
9,41,57
6,1237,57
6,1238,57
6,1295,57
4,1655,57
6,1281,57
6,1282,57
6,1276,57
6,1283,57
6,1285,57
6,1274,57
11,1776,57
6,1275,57
6,1334,57
6,1278,57
6,1286,57
6,1280,57
6,1219,57
6,1297,57
6,1231,57
6,1216,57
6,1284,57
6,1296,57
11,1778,57
4,21,57
11,1777,57
20,1052,56
15,879,56
15,884,56
15,897,56
4,1810,56
4,11,56
15,932,56
6,62,56
6,1336,56
17,1789,56
17,1601,56
17,813,56
6,1353,56
17,818,56
11,1798,56
6,1337,56
6,1329,56
6,1218,56
6,1217,56
2,982,56
7,387,56
16,804,56
17,1790,56
6,1328,56
4,9,56
15,918,56
16,107,56
9,465,56
15,912,56
35,58,56
14,63,56
17,1797,56
9,360,56
9,74,56
16,1745,56
35,1489,56
7,166,56
17,1796,56
6,1220,56
6,1333,56
19,450,56
17,1792,56
25,538,56
6,1332,56
6,1331,56
1,24,56
18,17,56
25,625,56
17,1791,56
6,1294,56
17,1793,56
17,1794,56
17,1795,56
6,1293,56
12,75,55
17,1821,55
6,1351,55
6,1365,55
6,1366,55
6,1518,55
6,1352,55
6,1379,55
7,44,55
7,251,55
6,1349,55
20,917,55
4,28,55
6,1350,55
6,1369,55
25,514,55
7,415,55
6,1348,55
6,1368,55
1,844,55
25,513,55
7,398,55
11,1823,55
35,82,55
37,1766,55
1,868,55
6,1367,55
7,82,55
15,877,55
7,362,55
7,80,55
11,1533,55
11,1562,55
7,147,54
7,235,54
7,109,54
7,256,54
7,314,54
7,141,54
7,178,54
7,347,54
7,292,54
12,389,54
7,155,54
7,242,54
7,228,54
7,308,54
7,383,54
7,260,54
7,375,54
7,395,54
7,329,54
1,30,54
12,239,54
7,382,54
7,67,54
12,308,54
16,124,54
12,395,54
12,399,54
7,154,54
7,124,54
7,75,54
7,376,54
7,215,54
7,140,54
7,293,54
7,358,54
7,288,54
17,1842,54
17,1843,54
12,223,54
35,1602,54
27,1683,54
7,359,54
7,76,54
7,86,54
7,104,54
7,252,54
7,423,54
7,157,54
7,159,54
7,149,54
6,1221,54
6,1277,54
6,1414,54
15,911,54
7,183,54
7,479,54
7,243,54
7,391,54
7,343,54
7,363,54
7,344,54
7,351,54
7,405,54
7,371,54
7,311,54
7,446,54
7,419,54
7,279,54
7,180,54
7,91,54
7,459,54
18,28,54
4,745,54
7,185,54
7,253,54
12,328,54
7,306,54
7,89,54
7,142,54
7,373,54
7,374,54
7,233,54
6,1361,54
6,1413,54
6,1360,54
7,335,54
7,85,54
7,123,54
7,237,54
7,152,54
7,266,54
6,1412,54
12,82,54
17,1841,54
7,301,54
7,328,54
7,309,54
7,370,54
7,379,54
7,221,54
7,207,54
7,212,54
7,297,54
7,276,54
7,208,54
7,241,54
12,85,54
6,1415,54
6,1417,54
6,1418,54
7,92,54
7,100,54
7,197,54
7,285,54
7,286,54
7,478,54
7,397,54
7,216,54
7,388,54
7,364,54
7,404,54
7,361,54
7,377,54
7,193,54
7,122,54
7,247,54
7,287,54
7,102,54
7,73,54
11,1847,54
6,1411,54
22,1851,54
22,1850,54
7,163,54
7,218,54
7,283,54
11,1846,54
7,96,54
7,327,54
7,390,54
7,294,54
7,393,54
7,254,54
7,326,54
7,265,54
7,206,54
7,120,54
7,232,54
7,202,54
7,117,54
7,121,54
7,392,54
7,406,54
7,323,54
7,90,54
7,324,54
7,325,54
7,108,54
7,214,54
7,177,54
7,78,54
7,165,54
7,421,54
7,422,54
7,94,54
7,334,54
7,322,54
7,153,54
7,138,54
7,79,54
7,350,54
7,333,54
7,318,54
7,93,54
7,119,54
6,1359,54
6,1410,54
7,337,54
7,261,54
7,338,54
7,298,54
7,299,54
7,136,54
7,229,54
7,158,54
7,248,54
7,277,54
7,315,54
9,469,54
37,1751,54
9,54,54
7,179,54
38,65,54
6,1406,54
6,1407,54
6,1408,54
6,1409,54
7,209,54
7,407,54
7,171,54
7,272,54
7,273,54
7,282,54
7,199,54
7,289,54
7,196,54
7,188,54
7,396,54
7,219,54
7,83,54
7,280,54
7,275,54
7,267,54
7,210,54
12,390,54
7,302,54
7,106,54
7,336,54
7,438,54
7,403,54
7,420,54
7,264,54
7,156,54
7,213,54
7,378,54
7,244,54
7,245,54
7,270,54
7,246,54
7,310,54
6,1363,54
7,101,54
7,271,54
7,175,54
7,173,54
7,281,54
7,278,54
7,176,54
7,181,54
7,417,54
7,342,54
7,356,54
7,182,54
2,1479,54
6,1405,54
7,224,54
7,87,54
7,98,54
6,1422,54
6,1423,54
11,1848,54
6,1403,54
6,1404,54
7,88,54
7,340,54
7,111,54
7,230,54
7,330,54
7,223,54
7,263,54
7,408,54
7,349,54
7,380,54
7,345,54
7,110,54
7,146,54
7,366,54
6,1416,54
9,57,54
7,143,54
6,1400,54
6,1401,54
7,161,54
7,112,54
7,317,54
7,198,54
7,258,54
7,250,54
7,167,54
7,225,54
7,231,54
7,190,54
6,1402,54
7,236,54
7,435,54
7,414,54
7,365,54
7,268,54
7,389,54
7,220,54
7,191,54
7,341,54
7,192,54
7,269,54
7,126,54
7,402,54
6,1419,54
7,313,54
7,249,54
7,95,54
7,160,54
7,339,54
7,103,54
7,409,54
7,257,54
7,262,54
7,418,54
7,284,54
7,321,54
7,399,54
6,1420,54
6,1421,54
6,1362,54
7,295,54
7,238,54
7,150,54
7,401,54
7,204,54
7,205,54
7,211,54
7,217,54
7,296,54
7,132,54
7,259,54
9,58,54
9,45,54
7,200,54
7,319,54
7,410,54
7,305,54
7,442,54
7,439,54
7,316,54
7,304,54
7,164,54
7,320,54
7,144,54
7,411,54
7,105,54
4,40,54
7,384,54
7,133,54
19,67,54
7,169,54
7,172,54
15,907,54
15,933,54
7,348,54
7,125,54
7,239,54
7,107,54
7,170,54
7,168,54
7,194,54
7,187,54
6,1399,54
7,226,54
7,139,54
7,274,54
7,307,54
7,227,54
7,114,54
7,135,54
7,352,54
7,312,54
7,255,54
7,240,54
7,234,54
7,186,54
6,1444,53
7,116,53
7,74,53
7,941,53
12,407,53
12,346,53
7,332,53
7,426,53
7,433,53
7,448,53
6,1445,53
6,1376,53
7,434,53
7,449,53
6,1447,53
6,1446,53
6,1378,53
6,1472,53
6,1443,53
6,1377,53
6,1449,53
6,1448,53
6,1451,53
12,183,53
6,1385,53
6,1450,53
6,1381,53
6,1380,53
6,1388,53
6,1387,53
6,1386,53
7,148,53
6,1396,53
7,437,53
7,436,53
6,1389,53
7,346,53
6,1394,53
6,1391,53
6,1452,53
6,1453,53
6,1395,53
6,1397,53
6,1517,53
6,1484,53
20,4,53
6,1382,53
7,451,53
1,1242,53
7,495,53
6,1455,53
7,174,53
7,440,53
12,392,53
35,123,53
35,122,53
35,121,53
7,400,53
12,113,53
12,118,53
15,876,53
6,1383,53
35,117,53
35,232,53
35,90,53
35,120,53
35,209,53
35,93,53
35,156,53
35,264,53
35,103,53
26,464,53
35,60,53
35,1574,53
7,195,53
35,445,53
35,243,53
35,133,53
35,201,53
35,189,53
1,1151,53
35,100,53
6,1434,52
1,18,52
4,49,52
15,82,52
19,86,52
7,127,52
7,128,52
7,134,52
6,1435,52
7,129,52
7,372,52
7,427,52
7,430,52
7,431,52
7,118,52
7,130,52
6,1468,52
6,1467,52
6,1519,52
6,1471,52
6,1469,52
7,331,52
6,1516,52
6,1470,52
7,355,52
7,394,52
35,143,52
35,417,52
35,98,52
6,1438,52
6,1439,52
6,1436,52
6,1440,52
15,14,52
35,403,52
35,420,52
35,421,52
35,422,52
7,354,52
35,138,52
8,1877,52
22,1871,52
6,743,52
21,597,52
27,1730,52
27,1729,52
12,290,52
26,532,52
26,467,52
7,513,52
4,1477,52
1,8,52
18,29,52
7,514,52
35,503,52
35,465,52
6,1437,52
6,1390,52
6,1441,52
1,814,52
6,1393,52
6,1392,52
17,1869,52
17,1870,52
6,1476,52
1,887,52
6,1475,52
6,1474,52
6,1384,52
35,432,52
7,113,52
6,1473,52
35,83,52
35,125,52
7,131,52
7,145,52
35,439,52
35,402,52
35,442,52
4,50,52
7,203,52
35,108,51
35,193,51
6,1463,51
7,385,51
6,1555,51
7,386,51
7,357,51
12,195,51
6,1358,51
21,451,51
7,291,51
35,162,51
19,90,51
7,367,51
12,78,51
35,101,51
12,448,51
6,1464,51
12,437,51
12,436,51
35,126,51
12,174,51
35,413,51
35,35,51
12,119,51
12,356,51
12,310,51
6,1465,51
12,213,51
12,171,51
12,93,51
12,191,51
12,273,51
12,341,51
12,192,51
12,449,51
12,269,51
12,350,51
12,387,51
12,272,51
12,165,51
12,162,51
12,214,51
12,202,51
7,222,51
12,193,51
12,340,51
35,300,51
35,222,51
35,477,51
12,179,51
12,433,51
12,426,51
35,109,51
12,434,51
10,526,51
12,166,51
12,383,51
20,1542,51
12,348,51
12,137,51
12,349,51
12,157,51
35,332,51
12,263,51
12,208,51
12,429,51
12,380,51
24,664,51
12,150,51
12,144,51
12,255,51
12,196,51
12,300,51
12,301,51
20,689,51
20,715,51
12,158,51
12,275,51
12,363,51
7,537,51
12,180,51
12,293,51
12,241,51
10,749,51
7,162,51
7,424,51
6,1515,50
12,103,50
12,291,50
12,164,50
35,344,50
35,223,50
12,88,50
12,176,50
12,278,50
12,160,50
12,87,50
12,224,50
37,1706,50
35,174,50
6,1591,50
16,1811,50
19,253,50
2,1523,50
12,335,50
12,163,50
6,1454,50
12,124,50
7,460,50
12,305,50
12,339,50
12,231,50
12,225,50
12,455,50
12,146,50
12,400,50
12,250,50
12,181,50
35,169,50
35,221,50
35,238,50
12,258,50
12,198,50
35,339,50
35,199,50
35,236,50
1,15,50
24,846,50
12,253,50
12,279,50
12,91,50
12,343,50
12,252,50
12,111,50
19,69,50
35,342,50
12,379,50
12,288,50
12,154,50
12,89,50
12,359,50
12,83,50
12,423,50
35,190,50
35,481,50
35,274,50
35,303,50
12,304,50
12,236,50
12,338,50
12,95,50
35,357,50
35,367,50
35,242,50
35,207,50
35,229,50
35,197,50
12,358,50
12,371,50
2,1355,50
12,370,50
12,240,50
12,200,50
12,292,50
12,178,50
2,37,50
12,382,50
12,67,50
12,76,50
12,376,50
12,140,50
12,142,50
12,306,50
12,296,50
12,104,50
12,215,50
12,187,50
12,238,50
12,274,50
12,185,50
12,203,50
12,210,50
12,351,50
12,311,50
12,96,50
12,226,50
12,172,50
35,224,50
12,283,50
12,73,50
12,102,50
12,218,50
12,206,50
12,441,50
12,266,50
12,265,50
6,793,50
16,1853,50
35,211,50
35,299,50
35,298,50
35,304,50
0,2,50
12,318,50
12,410,50
12,409,50
12,246,50
12,270,50
12,245,50
12,244,50
12,281,50
12,173,50
12,175,50
12,267,50
12,294,50
12,312,50
12,234,50
12,106,50
12,233,50
12,347,50
12,205,50
12,204,50
12,219,50
12,405,50
12,254,50
12,169,50
12,221,50
35,443,50
35,87,50
12,197,50
12,230,50
12,355,50
12,295,50
12,259,50
12,235,50
12,302,50
12,309,50
12,393,50
12,440,50
19,83,50
20,673,50
12,374,50
12,373,50
12,364,50
12,217,50
12,114,50
12,199,50
12,247,50
12,325,50
12,324,50
12,438,50
12,155,50
12,135,50
12,139,50
12,227,50
12,289,50
12,297,50
12,314,50
12,133,50
12,377,50
12,186,50
12,414,50
35,200,50
35,141,50
35,256,50
12,366,50
12,354,50
12,431,50
12,430,50
12,427,50
12,432,50
12,316,50
12,126,50
12,345,50
12,100,50
35,368,50
12,388,50
12,141,50
12,132,50
12,125,50
12,212,50
12,307,50
12,276,50
12,147,50
12,168,50
19,294,50
12,361,50
12,352,50
12,327,50
12,105,50
12,80,50
12,362,50
12,256,50
12,299,50
12,298,50
12,94,50
12,323,50
12,108,50
12,90,50
12,120,50
12,177,50
12,282,50
12,138,50
12,322,50
35,369,50
12,92,50
12,375,50
12,329,50
12,336,50
12,109,50
12,277,50
12,188,50
12,211,50
12,107,50
12,424,50
12,242,50
12,229,50
12,170,50
12,404,50
6,1553,50
12,334,50
12,249,50
12,116,50
12,315,50
12,344,50
12,398,50
12,419,50
12,216,50
12,394,50
12,401,50
35,203,50
12,260,50
12,319,50
12,194,50
35,61,50
12,386,50
12,261,50
12,136,50
12,262,50
12,257,50
12,396,50
12,149,50
12,385,50
12,378,50
35,220,50
35,198,50
6,1619,50
12,384,50
35,254,50
35,185,50
12,321,50
12,330,50
12,337,50
12,110,50
35,280,50
35,116,50
35,320,50
12,391,50
12,268,50
12,365,50
12,159,50
12,222,50
12,320,50
35,180,50
35,226,50
35,276,50
35,292,50
35,178,50
35,212,50
35,225,50
12,415,50
12,342,50
12,153,50
19,379,50
14,1913,50
12,271,50
12,369,50
12,368,50
12,112,50
35,351,50
35,172,50
35,187,50
35,259,50
35,235,50
35,252,50
35,228,50
35,296,50
12,148,50
12,408,50
19,80,50
19,291,50
19,219,50
35,231,50
38,151,50
12,190,50
12,220,50
12,313,50
12,161,50
12,79,50
12,101,50
12,284,50
12,333,50
12,182,50
12,317,50
19,230,50
11,1621,50
6,1514,50
38,450,50
6,1586,49
6,1587,49
6,1588,49
6,1589,49
4,18,49
6,1612,49
19,385,49
19,386,49
19,164,49
19,284,49
19,167,49
19,103,49
19,362,49
19,109,49
19,100,49
6,1541,49
19,116,49
35,302,49
35,277,49
35,464,49
35,253,49
35,488,49
3,1528,49
19,371,49
19,185,49
35,486,49
35,472,49
35,416,49
35,132,49
35,92,49
35,261,49
35,321,49
35,268,49
19,228,49
35,326,49
35,262,49
35,257,49
27,1783,49
6,1618,49
12,446,49
12,167,49
19,133,49
19,383,49
12,331,49
12,473,49
6,1615,49
6,1557,49
6,1616,49
6,1617,49
19,186,49
35,258,49
35,365,49
0,4,49
19,429,49
18,33,49
19,172,49
35,164,49
35,167,49
35,160,49
12,326,49
19,405,49
12,372,49
12,129,49
12,127,49
12,280,49
6,1596,49
16,1854,49
19,125,49
19,151,49
35,150,49
35,151,49
35,289,49
12,128,49
6,1594,49
6,1614,49
6,1597,49
6,1598,49
6,1595,49
12,86,49
12,459,49
12,131,49
20,3,49
12,130,49
35,250,49
12,251,49
35,515,49
19,108,49
19,237,49
19,152,49
10,555,49
6,1613,49
35,406,49
35,88,49
35,271,49
35,596,49
35,595,49
19,309,49
19,349,49
6,1592,49
6,1593,49
6,1590,49
19,88,49
19,101,49
19,244,49
19,245,49
19,270,49
19,120,49
37,1923,49
12,115,49
35,260,49
35,135,49
6,1585,49
19,339,49
6,810,49
18,64,48
11,1731,48
18,42,48
19,95,48
19,160,48
19,432,48
19,220,48
0,1980,48
6,1568,48
6,1581,48
4,45,48
19,111,48
35,106,48
35,107,48
19,208,48
21,576,48
18,40,48
18,62,48
18,43,48
18,60,48
19,380,48
19,105,48
19,316,48
