cluster_a,cluster_b,n_paths
1829,6,45
2146,4,45
2155,8,45
2156,10,45
2157,4,45
2145,1,45
2151,39,45
2144,5,45
2150,4,45
2177,22,45
2128,8,45
2132,5,45
2130,1,45
2137,23,45
2133,19,45
1940,8,45
2181,38,45
2134,10,45
2176,34,45
1703,26,45
2131,8,45
2136,15,45
2206,34,45
2169,19,45
2165,6,45
2164,5,45
882,6,45
2163,5,45
2162,0,45
882,5,45
2159,35,45
2161,5,45
883,34,45
883,22,45
2174,4,45
2170,35,45
2104,35,45
2124,38,45
2173,8,45
2172,21,45
2168,38,45
2191,35,45
2184,8,45
1973,8,45
2182,8,45
2203,11,45
2183,15,45
428,11,45
2166,8,45
1981,8,45
2171,0,45
485,22,45
2167,5,45
1822,6,45
2126,8,44
2272,8,44
2261,35,44
2254,4,44
2209,8,44
2252,25,44
2187,10,44
2265,32,44
2232,11,44
1877,8,44
2253,25,44
2234,10,44
616,32,44
2233,1,44
2208,35,44
1751,35,44
1943,38,44
2251,8,44
2215,8,44
2231,39,44
2236,11,44
2237,11,44
2267,35,44
2268,24,44
540,4,44
898,35,44
898,5,44
2250,4,44
2229,8,44
2241,21,44
2239,4,44
2238,4,44
899,11,44
899,8,44
2240,8,44
2227,23,44
2230,10,44
2226,8,44
2247,8,44
2246,38,44
2217,5,44
2219,35,44
2218,10,44
2263,8,44
2273,35,44
2255,39,44
2257,25,44
2258,4,44
2259,24,44
2223,6,44
2245,4,44
2225,21,44
2249,5,44
2222,18,44
2224,35,44
2228,5,44
2244,10,44
2242,35,44
2243,1,44
2211,2,44
2212,8,44
2220,11,44
2248,6,44
2216,35,44
2221,8,44
2260,8,44
2235,8,44
909,5,44
2416,19,43
2417,35,43
2328,38,43
2431,8,43
2423,4,43
2308,11,43
623,32,43
2336,5,43
2337,35,43
2302,19,43
821,19,43
2301,24,43
725,5,43
2338,5,43
2299,25,43
2298,31,43
2180,1,43
2309,1,43
2303,35,43
2306,5,43
2330,39,43
2304,26,43
2305,23,43
821,35,43
2296,32,43
721,28,43
2415,25,43
1701,5,43
2279,8,43
1824,6,43
2175,11,43
2329,38,43
2323,38,43
2320,4,43
2310,4,43
2307,26,43
2325,8,43
2326,38,43
2327,8,43
2426,15,43
2424,5,43
907,5,43
2319,8,43
912,8,43
2313,1,43
2314,31,43
2322,38,43
2427,5,43
912,11,43
2324,12,43
2321,27,43
2312,23,43
2432,8,43
2266,4,43
815,8,43
2343,11,43
2341,1,43
2339,10,43
2340,5,43
2294,35,43
2293,2,43
2295,8,43
621,8,43
791,19,43
911,8,43
2420,15,43
2425,17,43
2421,9,43
2422,4,43
2278,10,43
2280,8,43
2333,8,43
76,26,43
2335,8,43
2334,5,43
2332,4,43
893,15,43
2418,35,43
76,32,43
2331,4,43
2297,8,43
2300,18,43
907,4,43
2347,10,43
2346,24,43
2356,8,43
2355,15,43
2289,39,43
2288,15,43
2353,38,43
2342,8,43
2365,8,43
2129,22,43
2359,4,43
2358,8,43
2411,39,43
2412,11,43
2413,38,43
914,4,43
2352,35,43
2345,8,43
2354,8,43
2344,15,43
2292,4,43
2291,4,43
2290,4,43
2360,4,43
2369,35,43
2362,24,43
2361,8,43
2368,35,43
2363,11,43
663,24,43
2348,35,43
2357,5,43
2364,17,43
2349,15,43
2350,8,43
2351,5,43
2366,26,43
2393,4,43
2383,25,43
2382,35,43
2391,23,43
2376,5,43
2287,5,43
913,4,43
2377,38,43
2381,4,43
2380,4,43
2379,5,43
2378,38,43
2281,5,43
2371,23,43
2372,5,43
2419,5,43
2410,10,43
2409,1,43
914,11,43
2375,39,43
2367,13,43
2374,4,43
2373,8,43
2283,5,43
791,35,43
2400,11,43
2401,19,43
2402,33,43
2370,26,43
911,11,43
2282,5,43
2385,31,43
2384,32,43
909,4,43
2286,35,43
2285,1,43
2399,5,43
2397,25,43
2398,9,43
2407,18,43
2406,0,43
2392,10,43
2408,38,43
2405,15,43
2403,35,43
2404,5,43
2414,25,43
2396,15,43
2390,23,43
913,28,43
2395,15,43
2394,8,43
2388,9,43
2387,4,43
2284,5,43
2386,15,43
2389,2,43
2428,35,43
2315,27,43
2316,4,43
2311,23,43
2318,2,43
2317,9,43
1807,15,42
834,35,42
2125,38,42
2459,15,42
2492,8,42
2458,38,42
933,27,42
2460,22,42
2477,35,42
2476,26,42
1559,11,42
2505,8,42
2448,6,42
2447,6,42
2449,5,42
2450,26,42
2475,26,42
2443,8,42
2472,24,42
2474,35,42
569,18,42
543,5,42
2444,4,42
2439,4,42
2441,8,42
2442,4,42
2478,35,42
2445,6,42
2451,26,42
2440,38,42
2452,0,42
2454,35,42
2479,35,42
2480,35,42
2501,36,42
1808,26,42
2464,17,42
2210,34,42
2512,35,42
2453,31,42
2438,5,42
2473,35,42
2471,35,42
2446,13,42
2079,35,42
2462,38,42
2461,22,42
1656,5,42
1783,15,42
933,26,42
2503,35,42
2489,8,42
1809,15,42
2506,4,42
2456,23,42
2481,35,42
2457,4,42
2507,6,42
1657,19,42
1902,15,42
2470,20,42
1650,35,42
934,26,42
934,35,42
2466,26,42
2482,35,42
2485,26,42
2463,5,42
2483,35,42
2484,26,42
940,26,42
940,35,42
2486,20,42
2467,26,42
2468,6,42
2469,22,42
2455,23,42
2465,35,42
2525,35,41
2531,35,41
2495,17,41
485,5,41
2523,8,41
2524,8,41
2494,11,41
2270,35,41
2533,8,41
642,4,41
2436,5,41
2522,35,41
2515,8,41
2528,8,41
1691,35,41
76,4,41
2527,11,41
2532,17,41
2519,35,41
2520,8,41
2526,32,41
1330,24,41
2518,0,41
2521,1,41
2513,26,41
709,28,41
2529,6,41
2496,35,41
2500,8,41
2534,35,41
2561,35,40
1746,15,40
2594,8,40
2608,8,40
2548,11,40
2593,11,40
2568,8,40
2605,8,40
2549,35,40
2560,2,40
2550,26,40
2551,11,40
2557,6,40
1827,8,40
2559,6,40
2530,19,40
2554,8,40
2556,12,40
2555,5,40
2590,37,40
2566,11,40
2277,8,40
2558,6,40
2552,25,40
2535,26,40
2564,38,40
2611,39,40
2563,38,40
2610,35,40
2553,36,40
717,24,40
1151,28,40
2538,24,40
2536,5,40
2570,4,40
2537,10,40
844,35,40
1719,11,40
2214,8,40
1992,8,40
2213,32,40
2539,39,40
2571,8,40
2609,39,40
2540,11,40
1356,8,39
2517,8,39
1907,8,39
2629,24,39
2577,8,39
1239,11,39
2615,8,39
2602,15,39
2578,35,39
2542,34,39
2655,36,39
2435,34,39
2626,35,39
2616,2,39
2651,6,39
2434,6,39
548,11,39
2603,9,39
2619,35,39
2654,35,39
2634,35,39
1881,26,39
2635,8,39
2582,15,39
2583,25,39
2597,8,39
2638,15,39
2581,34,39
2514,6,39
2625,8,39
2595,28,39
2620,26,39
2627,35,39
2653,8,39
2572,35,39
2575,4,39
1338,11,39
2601,10,39
2622,35,39
2658,35,39
2656,35,39
2617,26,39
1338,8,39
2596,8,39
2429,34,39
2624,8,39
1887,10,39
2598,15,39
2650,6,39
2618,23,39
2600,1,39
2579,24,39
2599,5,39
2623,10,39
1151,4,39
2576,8,39
2584,37,39
2589,33,39
2580,9,39
2588,15,39
2587,24,39
2586,33,39
1239,8,39
2573,5,39
2574,8,39
2585,15,39
459,4,38
2678,5,38
2647,26,38
2648,38,38
2686,35,38
2670,8,38
2685,35,38
2679,24,38
2699,18,38
2676,35,38
2499,8,38
2666,5,38
2630,32,38
2636,8,38
2669,4,38
1339,33,38
1778,10,38
2667,8,38
2687,8,38
1560,24,38
2668,35,38
2684,4,38
599,5,38
2665,35,38
2649,1,38
1461,8,38
2680,11,38
2637,24,38
2671,10,38
2681,11,38
2631,6,38
2642,17,38
2633,6,38
2640,8,38
2639,8,38
2646,15,38
2641,39,38
2683,28,38
2632,6,38
2643,26,38
2644,31,38
2672,25,38
2565,35,38
1341,4,38
1356,11,38
1370,5,38
1339,27,38
1341,5,38
2645,38,38
2673,35,38
1370,4,38
2107,10,38
2664,35,38
2663,8,37
2271,35,37
2697,8,37
1330,35,37
1478,4,37
2736,28,37
2744,8,37
2717,4,37
2696,8,37
2695,8,37
2723,5,37
807,1,37
2739,35,37
2693,5,37
2692,5,37
2682,11,37
2721,10,37
2737,4,37
2075,35,37
447,11,37
2698,39,37
2719,10,37
2718,1,37
2694,5,37
86,8,36
2810,4,36
1941,15,36
2765,35,36
1823,5,36
2716,32,36
2793,8,36
2728,4,36
2807,24,36
2727,4,36
2784,29,36
2720,11,36
2710,8,36
2614,8,36
2735,9,36
2275,6,36
2734,25,36
2733,15,36
2732,4,36
2786,11,36
2795,6,36
2731,0,36
2730,9,36
2856,8,36
2809,8,36
2794,26,36
2850,8,36
2767,35,36
2766,36,36
2778,8,36
2787,39,36
2711,8,36
2771,11,36
2792,24,36
2773,35,36
2274,6,36
2791,32,36
1846,19,36
2729,4,36
2724,8,36
2873,8,36
1990,8,36
2830,8,36
2783,24,36
2782,24,36
2785,17,36
2772,11,36
2834,8,36
2887,8,36
1478,5,36
2781,29,36
2738,35,36
2862,8,36
2789,4,36
2725,1,36
2726,15,36
2770,8,36
2769,1,36
1494,35,36
2606,6,36
2760,8,36
2690,8,36
2691,8,36
75,32,36
75,26,36
2768,5,36
2713,8,36
2707,8,36
2722,8,36
1525,4,36
2827,24,36
2913,26,35
2919,4,35
2948,24,35
2958,32,35
2740,8,35
2816,38,35
2944,35,35
2943,8,35
2753,8,35
2941,5,35
2945,32,35
797,5,35
2748,8,35
2544,39,35
2662,35,35
2808,31,35
751,24,35
2950,35,35
2949,11,35
659,19,35
2502,35,35
2915,35,35
2960,28,35
2927,8,35
2812,38,35
2811,38,35
2967,39,35
2817,11,35
2779,15,35
2942,1,35
2940,8,35
2939,8,35
1530,11,35
1530,8,35
2966,11,35
2951,8,35
2930,8,35
2543,8,35
2936,15,35
2937,24,35
2938,4,35
2750,8,35
2929,35,35
2780,11,35
2918,23,35
2751,8,35
2917,34,35
2935,1,35
868,6,35
2934,1,35
2806,8,35
2933,1,35
2926,35,35
2819,38,35
2818,11,35
2928,38,35
2959,24,35
2969,8,35
2923,5,35
2777,26,35
2971,32,35
2925,4,35
2953,8,35
2931,8,35
2932,5,35
2815,38,35
2814,12,35
2813,11,35
2974,8,35
2922,11,35
2924,8,35
2921,5,35
2912,11,35
2954,5,35
2947,8,35
2946,35,35
2920,4,35
2613,8,35
2914,35,35
2659,8,35
2749,8,35
2908,8,34
2857,8,34
2855,8,34
2894,8,34
2895,8,34
2875,8,34
3044,8,34
2802,8,34
2991,5,34
2805,8,34
2983,4,34
2804,8,34
3040,8,34
2117,10,34
2888,8,34
3037,8,34
2874,8,34
2892,8,34
2891,8,34
2890,8,34
1905,10,34
2905,8,34
2859,8,34
2902,8,34
2901,8,34
3029,38,34
3028,11,34
2863,8,34
2858,8,34
2758,8,34
2904,8,34
2870,8,34
3020,4,34
2844,8,34
2849,8,34
2841,8,34
2880,8,34
2879,8,34
2878,8,34
2996,35,34
2837,8,34
2984,8,34
3041,32,34
3039,0,34
2997,35,34
2900,8,34
2899,8,34
2886,8,34
2712,8,34
2885,8,34
2821,8,34
2715,8,34
2829,8,34
2826,8,34
2843,8,34
2871,8,34
2877,8,34
2883,8,34
2882,8,34
3003,5,34
3021,4,34
2992,24,34
2831,8,34
2761,8,34
2709,8,34
2955,15,34
2842,8,34
2907,8,34
2906,8,34
3010,38,34
3006,8,34
2851,8,34
2755,8,34
1900,10,34
2832,8,34
3027,11,34
2869,8,34
2865,8,34
2864,8,34
3013,25,34
3014,8,34
2861,8,34
2860,8,34
3023,38,34
3032,4,34
2702,8,34
2677,8,34
2836,8,34
2847,8,34
2775,8,34
3008,38,34
2708,8,34
2881,8,34
2803,8,34
2825,8,34
2705,8,34
2704,8,34
2866,8,34
2884,8,34
2990,34,34
2952,38,34
3017,0,34
2852,8,34
2706,8,34
2835,8,34
2714,8,34
3046,8,34
2987,8,34
1525,5,34
2754,8,34
2868,8,34
2867,8,34
2822,8,34
3005,8,34
3022,2,34
3015,38,34
2848,8,34
2893,8,34
3002,1,34
3001,35,34
2999,35,34
2998,35,34
2903,8,34
702,8,34
3011,11,34
2854,8,34
2703,8,34
2853,8,34
2889,8,34
2876,8,34
3026,26,34
3025,38,34
2995,26,34
2994,26,34
2993,35,34
3000,35,34
2839,8,34
2838,8,34
3036,8,34
2840,8,34
3038,8,34
2820,8,34
2823,8,34
2897,8,34
2896,8,34
2898,8,34
2985,32,33
3078,26,33
3079,26,33
2747,8,33
3080,35,33
2746,8,33
1602,11,33
3098,35,33
1602,4,33
3084,35,33
3090,5,33
1944,26,33
2978,8,33
3081,35,33
1538,35,33
1919,35,33
2976,8,33
2964,6,33
3100,6,33
3103,8,33
3088,35,33
3076,8,33
3091,4,33
3063,17,33
3099,35,33
3059,2,33
3060,4,33
3087,35,33
3074,38,33
2956,8,33
1607,11,33
3095,32,33
2752,8,33
3070,38,33
3083,11,33
3077,38,33
3086,19,33
3085,35,33
3068,35,33
3042,8,33
2972,8,33
3065,25,33
3089,35,33
3073,12,33
3051,39,33
3067,15,33
3082,35,33
3092,8,33
2957,8,33
1698,10,33
3062,8,33
2979,8,33
2968,34,33
2961,8,33
2973,8,33
466,11,33
2962,8,33
3093,8,33
3064,0,33
2764,34,33
3066,9,33
2977,8,33
3058,35,33
3071,11,33
1607,8,33
589,4,33
3072,38,33
2757,36,33
2763,6,33
3183,39,32
3121,8,32
3171,11,32
3188,32,32
3187,25,32
3149,8,32
3167,5,32
3069,35,32
3075,5,32
3173,8,32
3203,14,32
3109,35,32
1683,35,32
3049,35,32
3155,39,32
3134,9,32
3122,35,32
3123,36,32
3166,13,32
1636,8,32
1636,11,32
3146,11,32
3152,35,32
3151,6,32
3150,17,32
3165,10,32
3147,4,32
3145,37,32
3180,8,32
3174,28,32
2689,6,32
3172,18,32
3153,25,32
2745,8,32
3198,8,32
3135,35,32
3127,15,32
3175,1,32
3184,4,32
3097,32,32
3159,8,32
3178,4,32
3141,8,32
2776,8,32
3133,15,32
807,15,32
1938,15,32
3130,4,32
3118,8,32
3176,31,32
1152,8,32
2911,8,32
2988,8,32
3047,8,32
3113,4,32
3115,8,32
3199,2,32
3169,4,32
3126,35,32
3163,8,32
3164,4,32
3061,1,32
3110,2,32
3132,4,32
3189,0,32
3117,35,32
3179,10,32
3177,18,32
3181,8,32
2607,10,32
3204,38,31
3287,17,31
3383,35,31
3346,25,31
3345,15,31
3255,11,31
3248,22,31
1671,35,31
3350,5,31
3382,38,31
3372,8,31
3373,15,31
3374,33,31
1676,33,31
1695,4,31
3385,11,31
3160,38,31
1676,27,31
3206,35,31
3375,38,31
3376,8,31
3377,38,31
3381,1,31
3283,24,31
3289,24,31
3290,35,31
3291,8,31
3286,8,31
3158,8,31
3237,5,31
3343,0,31
505,22,31
3344,21,31
3278,8,31
3279,5,31
3280,28,31
3281,37,31
3282,23,31
3284,17,31
3269,5,31
3285,8,31
3299,32,31
3161,5,31
3393,8,31
3156,4,31
3349,8,31
3392,4,31
3276,35,31
3277,8,31
3274,4,31
3216,19,31
3217,37,31
3218,15,31
3219,15,31
3354,26,31
3355,5,31
3352,38,31
3154,10,31
3319,26,31
1680,5,31
3323,4,31
3324,10,31
483,11,31
3387,24,31
3211,24,31
3301,11,31
3302,8,31
3292,5,31
3296,26,31
3297,4,31
1674,8,31
1674,11,31
3168,35,31
3275,35,31
505,5,31
3358,6,31
3359,6,31
3238,23,31
3239,23,31
3240,17,31
3157,18,31
3236,35,31
3234,35,31
3114,6,31
3246,5,31
3247,8,31
660,4,31
3242,35,31
3249,5,31
3367,22,31
3368,22,31
739,32,31
3378,11,31
3379,11,31
3380,10,31
3361,34,31
3362,15,31
3353,6,31
3369,33,31
3262,15,31
3263,1,31
3250,11,31
3251,15,31
3298,4,31
3303,35,31
3260,8,31
854,6,31
3261,1,31
3360,37,31
3304,35,31
3293,8,31
3294,8,31
3295,24,31
3288,5,31
3273,35,31
3264,4,31
3309,38,31
3394,8,31
3270,5,31
2989,6,31
3364,38,31
3365,38,31
3363,4,31
3318,4,31
1681,22,31
3325,4,31
3259,1,31
3271,26,31
3272,39,31
1680,6,31
3390,8,31
3386,8,31
3212,2,31
3243,8,31
2604,10,31
3328,2,31
3329,8,31
2660,39,31
3330,38,31
3148,5,31
3231,6,31
3341,33,31
3342,35,31
3347,5,31
3340,19,31
1681,34,31
3331,5,31
3332,0,31
3333,5,31
3244,8,31
3245,8,31
660,26,31
3209,35,31
1670,27,31
3230,5,31
3322,23,31
3313,24,31
3314,19,31
3315,8,31
3316,10,31
3317,11,31
3232,6,31
3233,5,31
3312,25,31
3305,26,31
3306,23,31
3307,5,31
3308,8,31
3254,1,31
3190,15,31
3191,0,31
3192,6,31
3144,32,31
3223,15,31
3224,9,31
3389,39,31
3265,17,31
3266,5,31
3267,38,31
3228,1,31
3268,21,31
3327,9,31
3256,5,31
3257,5,31
3258,35,31
580,11,31
1670,26,31
3241,5,31
3227,5,31
3138,29,31
3139,8,31
3311,31,31
3310,4,31
3300,18,31
3356,39,31
3229,5,31
3140,8,31
1634,8,31
3193,25,31
3194,25,31
3195,9,31
3214,8,31
3196,15,31
3370,24,31
3371,12,31
3220,15,31
3336,8,31
3337,9,31
3338,34,31
3326,4,31
3213,11,31
3221,0,31
3222,6,31
3210,35,31
3357,4,31
3366,11,31
3320,26,31
3321,23,31
3142,8,31
3143,5,31
1634,11,31
1682,8,31
3252,4,31
3253,8,31
660,32,31
1671,19,31
3334,5,31
3335,6,31
3348,4,31
3207,35,31
3351,38,31
3339,8,31
1682,11,31
3403,0,30
3557,8,30
1731,4,30
3578,8,30
1729,4,30
3554,11,30
3555,4,30
3459,11,30
3414,35,30
3533,35,30
3534,26,30
3484,23,30
2192,5,30
3560,35,30
1904,11,30
3558,24,30
3050,35,30
3436,25,30
3437,25,30
3526,5,30
3494,38,30
3456,5,30
3469,8,30
3470,5,30
3471,15,30
3461,8,30
3504,35,30
3506,15,30
3388,24,30
3427,4,30
3428,15,30
3429,38,30
3579,4,30
3419,24,30
3507,38,30
3576,25,30
3583,6,30
3439,24,30
1729,5,30
2195,19,30
1724,4,30
1991,6,30
3438,8,30
3457,8,30
3458,11,30
3588,4,30
3589,4,30
3590,8,30
888,24,30
3483,4,30
3482,10,30
3485,11,30
3475,11,30
1742,35,30
3474,5,30
3124,39,30
3527,15,30
3528,9,30
3524,35,30
3593,25,30
3580,8,30
3420,1,30
3401,8,30
3056,8,30
3587,38,30
2189,35,30
3519,35,30
3448,4,30
3563,6,30
3447,38,30
2569,26,30
3446,35,30
3455,36,30
1695,5,30
3399,25,30
3462,5,30
3481,8,30
3477,6,30
3120,26,30
3433,8,30
1717,25,30
1717,15,30
3478,8,30
612,5,30
3479,4,30
3480,8,30
3119,8,30
3053,8,30
3472,5,30
3107,8,30
2833,6,30
3045,10,30
3430,15,30
3431,9,30
2872,6,30
3493,24,30
3575,4,30
3525,35,30
3552,4,30
3498,35,30
2845,8,30
2846,6,30
2963,8,30
3460,4,30
666,19,30
890,5,30
2190,19,30
3547,26,30
3540,5,30
3541,39,30
3495,4,30
3496,31,30
3492,24,30
3591,8,30
3452,38,30
3539,39,30
3546,8,30
3521,25,30
3522,25,30
3574,39,30
3466,8,30
3467,8,30
1721,8,30
3463,12,30
1725,26,30
3215,36,30
1731,5,30
1724,5,30
3513,15,30
3514,0,30
3515,6,30
3508,35,30
3592,5,30
3464,1,30
3561,26,30
3573,8,30
2204,19,30
3434,15,30
3435,8,30
2202,5,30
3422,35,30
3582,35,30
3535,26,30
3505,15,30
511,5,30
3235,24,30
3432,35,30
889,28,30
3523,35,30
3538,24,30
3473,32,30
3488,8,30
3489,35,30
3490,24,30
3108,8,30
2188,8,30
3497,4,30
3200,8,30
3499,26,30
3500,26,30
3501,35,30
3502,0,30
3503,9,30
3476,5,30
2965,6,30
3550,24,30
3551,39,30
3491,24,30
2194,35,30
2981,38,30
3529,9,30
3530,15,30
1708,35,30
1708,5,30
2123,19,30
3402,26,30
3487,35,30
3441,11,30
3468,35,30
2828,8,30
3568,35,30
3536,20,30
3532,34,30
3094,8,30
3512,5,30
3423,26,30
1725,35,30
1903,6,30
3465,8,30
3520,1,30
3509,15,30
3510,25,30
3511,9,30
3531,39,30
1721,11,30
2115,35,30
3048,24,30
3516,35,30
3517,35,30
3518,19,30
3486,5,30
3570,35,30
3442,8,30
3638,8,29
3395,8,29
3643,35,29
3620,22,29
3677,19,29
3691,11,29
3690,26,29
3673,15,29
3672,6,29
3685,5,29
3684,13,29
1620,35,29
3699,12,29
3624,8,29
3407,38,29
3644,8,29
3686,38,29
1774,5,29
3043,6,29
3602,10,29
3601,1,29
3662,1,29
3661,5,29
1533,8,29
3667,24,29
3666,5,29
3665,8,29
3664,19,29
3668,11,29
802,24,29
1761,4,29
3653,5,29
3652,1,29
3625,10,29
3445,6,29
3621,10,29
3619,12,29
3636,26,29
3648,38,29
3647,11,29
3418,24,29
3670,6,29
3669,18,29
3637,20,29
3629,15,29
3696,11,29
3695,11,29
1375,35,29
3615,10,29
3628,24,29
3627,35,29
3632,4,29
3631,10,29
3614,1,29
3680,1,29
3683,11,29
3682,11,29
3655,24,29
3641,32,29
1759,26,29
1759,35,29
3635,26,29
3598,24,29
1859,5,29
3689,35,29
3600,17,29
3663,8,29
3660,6,29
3659,15,29
3658,5,29
3656,1,29
834,18,29
3617,8,29
3640,4,29
3674,26,29
3649,25,29
3612,5,29
1763,11,29
1763,4,29
3630,8,29
3610,22,29
3609,11,29
3608,10,29
3607,0,29
3654,29,29
3679,8,29
3678,5,29
3622,35,29
29,11,29
3687,27,29
3688,36,29
3639,39,29
3650,24,29
3651,38,29
3611,5,29
920,8,29
3616,5,29
3642,35,29
3681,8,29
3692,39,29
1761,28,29
3698,27,29
3645,38,29
3634,35,29
3633,17,29
3694,11,29
3693,27,29
3450,8,29
3623,11,29
3613,22,29
3697,38,29
3657,24,29
3671,8,29
3676,23,29
3675,8,29
3618,8,29
2909,6,29
3646,11,29
3939,2,28
3847,27,28
3793,24,28
3794,5,28
3795,39,28
3796,29,28
3797,8,28
3805,32,28
3703,35,28
3704,35,28
3705,35,28
3413,8,28
3715,26,28
3716,20,28
3974,4,28
3971,39,28
3718,6,28
3931,22,28
3930,6,28
2437,19,28
3929,22,28
3928,22,28
3927,34,28
3701,8,28
3737,29,28
3736,5,28
3941,15,28
3940,1,28
1912,6,28
3742,5,28
3858,38,28
3857,10,28
3792,8,28
3801,11,28
3800,23,28
3799,24,28
3798,37,28
3806,4,28
3856,8,28
3855,4,28
3854,5,28
3853,4,28
3802,2,28
3783,23,28
3782,5,28
3781,39,28
3980,35,28
3864,38,28
3863,38,28
3862,4,28
3833,26,28
3843,5,28
3791,8,28
3790,39,28
3778,23,28
3861,8,28
3870,11,28
3869,11,28
3860,27,28
3859,26,28
3865,12,28
1906,11,28
3787,8,28
3786,35,28
3785,8,28
3784,24,28
3774,6,28
3866,8,28
3842,11,28
3841,35,28
3840,9,28
1794,24,28
1794,5,28
3838,25,28
3837,23,28
3836,23,28
3835,8,28
3834,19,28
663,18,28
3767,35,28
3935,35,28
3946,35,28
3773,8,28
3780,5,28
3779,8,28
3867,8,28
2562,35,28
3951,8,28
3958,26,28
3871,38,28
3868,38,28
3777,8,28
3789,28,28
3788,5,28
584,11,28
3766,1,28
3765,15,28
3776,8,28
3775,35,28
3760,35,28
3759,4,28
3804,8,28
3803,8,28
3727,27,28
3884,10,28
3873,17,28
3872,10,28
3888,5,28
3769,39,28
3768,26,28
3874,4,28
3887,5,28
3886,22,28
3885,38,28
3892,6,28
3891,5,28
1785,26,28
1785,35,28
3714,26,28
3809,26,28
3758,19,28
3757,10,28
3756,13,28
3772,18,28
3771,11,28
3889,4,28
3893,5,28
751,18,28
3877,6,28
3713,35,28
938,5,28
567,19,28
3825,38,28
3824,24,28
3895,1,28
3875,6,28
3894,19,28
557,10,28
1760,15,28
1760,25,28
3876,6,28
3890,4,28
3883,38,28
3897,26,28
3770,26,28
3763,35,28
3762,4,28
3761,1,28
3832,11,28
3831,4,28
3818,35,28
3817,8,28
3816,18,28
3815,35,28
3814,39,28
3830,29,28
3829,31,28
3896,11,28
3752,11,28
3751,5,28
3977,35,28
3750,5,28
3749,8,28
1789,11,28
3764,1,28
1398,24,28
3904,4,28
3903,8,28
3901,15,28
3900,6,28
3902,0,28
3898,23,28
3899,21,28
3102,10,28
3747,4,28
3111,35,28
3882,4,28
3828,4,28
3827,38,28
594,4,28
2661,35,28
3906,8,28
3905,23,28
3952,24,28
3953,35,28
1781,35,28
3743,15,28
3748,19,28
3754,32,28
3753,8,28
1806,22,28
3881,37,28
1805,5,28
3909,25,28
3734,8,28
3733,8,28
3732,8,28
3746,22,28
3745,24,28
3744,1,28
3908,31,28
2120,10,28
3907,19,28
3755,5,28
1789,8,28
3739,8,28
3707,8,28
3706,8,28
3945,4,28
3944,17,28
3919,22,28
3942,1,28
3937,4,28
3911,39,28
3910,8,28
3916,5,28
3978,8,28
3912,15,28
3913,27,28
3915,0,28
3914,5,28
1806,34,28
3924,39,28
3970,8,28
3410,4,28
3826,8,28
3808,27,28
3807,2,28
3922,5,28
3921,21,28
511,22,28
3920,0,28
3969,11,28
3968,8,28
3918,6,28
3917,5,28
1805,6,28
3923,22,28
3741,11,28
3740,8,28
3738,4,28
3717,6,28
3823,24,28
3822,24,28
3821,24,28
3820,10,28
3819,10,28
3813,32,28
3812,4,28
3811,4,28
3810,27,28
3878,35,28
3926,27,28
3925,5,28
3848,1,28
2276,5,28
3936,17,28
3932,4,28
2193,11,28
3731,5,28
1774,8,28
3096,10,28
3729,8,28
3975,4,28
3735,38,28
3730,10,28
3973,29,28
3955,8,28
3954,11,28
3948,35,28
936,24,28
3408,8,28
1797,8,28
3839,26,28
3846,28,28
3845,17,28
3844,8,28
1796,27,28
1796,26,28
3934,35,28
3976,29,28
3852,17,28
3851,2,28
3850,8,28
1797,11,28
3849,31,28
3105,6,27
4031,1,27
4052,8,27
4034,11,27
1852,35,27
1852,13,27
3104,6,27
4053,35,27
3985,11,27
3998,24,27
2986,24,27
3988,4,27
4012,8,27
4065,35,27
784,32,27
3943,32,27
4049,4,27
4013,39,27
3879,24,27
3700,8,27
3603,35,27
4064,4,27
4027,4,27
3996,25,27
3997,36,27
3999,35,27
4048,29,27
3986,13,27
3987,23,27
3106,6,27
3880,26,27
4035,8,27
4036,8,27
3604,35,27
4028,23,27
4029,23,27
4026,4,27
4020,35,27
4021,23,27
4022,26,27
4023,26,27
480,11,27
4046,35,27
4047,24,27
1843,25,27
4000,35,27
3989,4,27
3993,35,27
3994,8,27
4024,1,27
4025,35,27
4014,35,27
4062,1,27
4063,10,27
1842,13,27
4001,39,27
4043,29,27
4044,24,27
4045,2,27
1843,15,27
1842,35,27
3605,11,27
4060,1,27
4061,15,27
4059,4,27
4019,35,27
4017,23,27
4018,35,27
4010,18,27
3128,18,27
4009,35,27
4008,32,27
1529,35,27
4004,26,27
4042,15,27
3933,8,27
4002,11,27
4066,35,27
4056,19,27
4057,33,27
4058,35,27
2980,35,27
1529,19,27
830,5,27
4007,4,27
3101,6,27
4016,5,27
3992,11,27
4037,6,27
4051,8,27
4006,1,27
4003,11,27
4041,24,27
4038,8,27
4040,38,27
4039,8,27
4015,15,27
4005,38,27
4032,29,27
4033,4,27
4011,28,27
3719,39,27
3995,5,27
4191,35,26
4193,26,26
4146,6,26
4199,1,26
4198,35,26
4197,35,26
4195,31,26
4201,35,26
4200,35,26
4069,38,26
4098,8,26
4101,8,26
4100,35,26
4183,22,26
4202,34,26
4209,6,26
3031,5,26
4253,39,26
973,35,26
4256,4,26
4255,10,26
4234,8,26
3208,10,26
3417,8,26
4030,5,26
4144,8,26
3537,24,26
4263,15,26
4091,4,26
4090,11,26
